599365643,bus
785575332,non-motorized_vehicle
946567523,car
951581034,single_unit_truck
758044103,background
125578120,single_unit_truck
970563353,pedestrian
440358224,car
169586987,work_van
730108560,articulated_truck
773000369,pickup_truck
768100181,non-motorized_vehicle
181157101,non-motorized_vehicle
493563439,non-motorized_vehicle
371113306,car
500554505,pedestrian
570098926,bus
169105509,bicycle
817045776,pickup_truck
603103194,non-motorized_vehicle
496565598,bus
846130227,pedestrian
968574868,bus
786562395,non-motorized_vehicle
144580696,single_unit_truck
774158453,work_van
410558232,pickup_truck
173049535,work_van
143135711,pedestrian
304561151,articulated_truck
181131450,non-motorized_vehicle
935103411,bus
936124907,car
931567977,car
323113200,bicycle
426023136,pedestrian
909566611,bus
388563947,pickup_truck
982139664,single_unit_truck
774505597,pickup_truck
798147431,pedestrian
115108515,background
324573974,non-motorized_vehicle
623579010,bus
403053876,pedestrian
946107675,non-motorized_vehicle
233128432,pickup_truck
353118660,pickup_truck
707139530,single_unit_truck
767586260,non-motorized_vehicle
588556945,motorcycle
905566323,articulated_truck
367113771,bus
721556332,motorcycle
589581182,non-motorized_vehicle
503017465,articulated_truck
871572082,background
856133320,pickup_truck
838561509,motorcycle
893118171,single_unit_truck
490148357,pedestrian
951568508,single_unit_truck
932056680,single_unit_truck
583328035,car
630452332,articulated_truck
970101609,background
238125418,pedestrian
722126397,work_van
333234031,bicycle
754568707,motorcycle
946118110,bicycle
535511640,bicycle
861132222,articulated_truck
710061464,bicycle
665274680,car
560148250,single_unit_truck
875154559,car
333111080,motorcycle
892041887,pickup_truck
214073967,bus
376153038,non-motorized_vehicle
864570070,pedestrian
392581377,bicycle
739050841,car
197584859,bicycle
366119389,non-motorized_vehicle
192163994,motorcycle
695561953,bus
603335496,non-motorized_vehicle
185519359,pickup_truck
698570823,single_unit_truck
314429289,articulated_truck
529588306,articulated_truck
786562746,bicycle
507105783,pedestrian
948268286,motorcycle
933122369,articulated_truck
110150254,single_unit_truck
247108310,motorcycle
150586442,motorcycle
404557211,car
401158225,background
909120701,background
164564597,single_unit_truck
546559723,background
231568152,work_van
747569002,bus
987097015,motorcycle
416143501,work_van
890571319,bus
841048185,car
632159585,work_van
437533414,background
900152613,background
964114837,car
819586080,non-motorized_vehicle
171585971,non-motorized_vehicle
526555132,work_van
684567921,bus
432118338,pedestrian
424145944,motorcycle
944058551,car
946085200,articulated_truck
991563168,pedestrian
843149387,pickup_truck
835053191,bicycle
660572024,motorcycle
427578312,articulated_truck
484554860,bus
188570398,work_van
752582676,pickup_truck
145131155,pedestrian
771132734,pedestrian
878122172,background
513185860,articulated_truck
610365193,motorcycle
793585638,articulated_truck
860557284,work_van
228558101,articulated_truck
911068930,single_unit_truck
560126209,car
842113212,bicycle
568148269,non-motorized_vehicle
957348070,car
434067474,articulated_truck
572125219,non-motorized_vehicle
935133012,pickup_truck
741577953,bus
207566464,non-motorized_vehicle
520134913,car
619583807,single_unit_truck
241163709,car
466144371,bicycle
541118927,pickup_truck
656557207,single_unit_truck
333161190,car
982084493,work_van
468348531,non-motorized_vehicle
504101379,background
964113472,pedestrian
239042464,bus
167558104,non-motorized_vehicle
980067326,non-motorized_vehicle
729128816,non-motorized_vehicle
518558268,single_unit_truck
893564562,bicycle
201508696,articulated_truck
938128468,car
556586478,background
326100462,background
432470497,articulated_truck
825117853,single_unit_truck
195151541,bus
472133653,background
828145000,pickup_truck
815579540,motorcycle
694566370,non-motorized_vehicle
668135111,pedestrian
744136851,work_van
924574929,pedestrian
204127741,background
331163775,motorcycle
477141979,single_unit_truck
551586479,single_unit_truck
553160889,pedestrian
464159112,pickup_truck
916563605,pedestrian
658118470,single_unit_truck
625495803,background
754135720,articulated_truck
146078352,pickup_truck
252562663,motorcycle
614125114,articulated_truck
173154203,car
491153911,pedestrian
171069476,bicycle
567149653,motorcycle
177142614,single_unit_truck
284427214,motorcycle
239589352,pedestrian
978066798,pedestrian
943070575,bus
366581093,pedestrian
136573835,bus
696114500,bicycle
770119145,pickup_truck
646114873,work_van
745123775,non-motorized_vehicle
621116647,background
706566554,motorcycle
343062063,background
773115187,single_unit_truck
526551762,non-motorized_vehicle
767062003,background
142135936,bus
785551602,pedestrian
936472988,background
211580660,bicycle
842588055,pickup_truck
269561160,bus
168571495,car
985113160,work_van
951177843,pedestrian
340060565,non-motorized_vehicle
563555922,car
807119212,motorcycle
126462942,car
566296234,pickup_truck
157116995,pickup_truck
423306496,work_van
900155304,motorcycle
349130462,work_van
754146944,single_unit_truck
785559525,car
878586162,single_unit_truck
259062098,background
973574226,work_van
196575032,single_unit_truck
187584537,pickup_truck
894234504,bicycle
869035956,pickup_truck
925115828,car
644046240,non-motorized_vehicle
951044185,bus
115149575,pickup_truck
587154841,bicycle
847299679,non-motorized_vehicle
421451725,pedestrian
575020057,bus
526101564,articulated_truck
943574263,motorcycle
543564062,articulated_truck
315555600,motorcycle
935087108,motorcycle
925506610,articulated_truck
682107991,pedestrian
971124910,bus
612551342,non-motorized_vehicle
284562664,pedestrian
734567854,articulated_truck
410107005,bicycle
649035038,non-motorized_vehicle
691577530,articulated_truck
603580383,single_unit_truck
760565723,single_unit_truck
415551854,pickup_truck
307538506,single_unit_truck
868589892,bicycle
181056969,bicycle
737564129,bicycle
223241322,car
385551381,work_van
602581364,single_unit_truck
530569180,bus
856012987,non-motorized_vehicle
714560615,bicycle
121103710,car
517327963,bicycle
433117436,motorcycle
860029371,bus
884552712,single_unit_truck
993105680,pickup_truck
606139394,bicycle
549112474,bicycle
757568797,bicycle
151122371,background
248149903,pedestrian
298100985,non-motorized_vehicle
292163242,work_van
823489222,pickup_truck
849033797,pedestrian
834053551,single_unit_truck
994317800,motorcycle
408559991,motorcycle
162574444,work_van
965147446,car
937150881,articulated_truck
209162246,bus
907151237,bicycle
651162629,pedestrian
553088398,background
528028396,articulated_truck
962132833,bus
264567265,single_unit_truck
663020831,single_unit_truck
342048228,non-motorized_vehicle
292572040,motorcycle
981586919,articulated_truck
358100544,pickup_truck
762589560,bus
123062831,articulated_truck
754010611,bicycle
114162195,non-motorized_vehicle
725558537,motorcycle
517112838,motorcycle
148559775,bicycle
936580066,background
505002920,non-motorized_vehicle
682089672,background
203507107,work_van
239564434,bus
162143440,articulated_truck
215120059,bus
435143860,articulated_truck
196589588,pedestrian
523156054,work_van
958552911,pickup_truck
136131000,bus
129560534,pedestrian
368143309,single_unit_truck
671161961,non-motorized_vehicle
425013765,bus
618116080,pickup_truck
561566817,bicycle
729581445,pickup_truck
266149316,background
393013749,articulated_truck
339579654,motorcycle
806560650,bus
789054167,bicycle
385128171,motorcycle
357150010,background
217140072,motorcycle
927151547,articulated_truck
290554902,work_van
312131580,work_van
659220234,bus
570131321,bus
420582583,car
512560247,work_van
842583972,single_unit_truck
109073515,single_unit_truck
475297758,pedestrian
478554726,pickup_truck
593083318,pickup_truck
571029710,articulated_truck
973582169,single_unit_truck
874573975,background
174581788,bicycle
859250468,non-motorized_vehicle
347139268,pickup_truck
152159210,work_van
639117720,single_unit_truck
995569110,work_van
585157296,pickup_truck
360019147,car
436136080,bicycle
862160192,work_van
841126324,single_unit_truck
704114248,pedestrian
972038815,background
526585447,car
214591216,pickup_truck
581109401,motorcycle
224086567,articulated_truck
328143014,bus
939139698,bus
690092521,pickup_truck
820063909,bicycle
633090826,articulated_truck
577067615,work_van
246588397,articulated_truck
796569937,pedestrian
837354758,car
700151938,pedestrian
617553258,car
200412732,background
896557276,motorcycle
888119934,single_unit_truck
944106469,motorcycle
204551465,car
550133095,non-motorized_vehicle
676023176,non-motorized_vehicle
782556344,bus
674135034,bicycle
971136337,car
495571579,pickup_truck
662022454,single_unit_truck
609244058,single_unit_truck
440123025,articulated_truck
124577563,non-motorized_vehicle
923152833,work_van
508156253,bus
837565399,single_unit_truck
785589526,non-motorized_vehicle
325162916,background
780130876,non-motorized_vehicle
980044240,bicycle
155079385,car
404140183,pickup_truck
432565299,articulated_truck
889553978,pickup_truck
925163197,non-motorized_vehicle
663028550,background
934100415,car
533018196,car
608588438,background
599251505,work_van
922561040,articulated_truck
257158748,non-motorized_vehicle
918126001,single_unit_truck
855054869,car
553116493,non-motorized_vehicle
506198998,motorcycle
881560430,motorcycle
274120281,work_van
418567495,background
765159982,pickup_truck
415107417,pedestrian
706551405,car
922098065,background
880098556,non-motorized_vehicle
473131834,work_van
751585025,pedestrian
728564221,single_unit_truck
242105132,motorcycle
128090120,articulated_truck
166150444,pedestrian
690431272,bicycle
844350501,car
900588311,articulated_truck
328153866,bicycle
788577623,work_van
553153082,bicycle
771134883,work_van
819580719,non-motorized_vehicle
134559635,work_van
383138428,single_unit_truck
686102385,work_van
177559747,motorcycle
354135611,articulated_truck
481555297,single_unit_truck
928082407,pickup_truck
658128762,motorcycle
769553250,pickup_truck
816008262,pedestrian
753111357,single_unit_truck
602407035,bus
980119510,bus
232136471,articulated_truck
662101827,bus
979127873,pickup_truck
788055592,bus
412584159,non-motorized_vehicle
372055189,pedestrian
981130647,pedestrian
812569168,work_van
786590877,bus
934126599,single_unit_truck
930043476,background
809590508,articulated_truck
713119252,pedestrian
574122830,car
172263355,pedestrian
935563761,car
667106605,non-motorized_vehicle
700156234,single_unit_truck
137150258,bicycle
516575215,bicycle
640552382,bus
788135629,articulated_truck
393055660,single_unit_truck
296561687,bicycle
812083393,background
694109861,pedestrian
153495963,car
775102719,bus
817005676,bicycle
396021478,bicycle
483587781,non-motorized_vehicle
767099633,car
750042277,pickup_truck
114559088,single_unit_truck
543163962,pedestrian
545155496,motorcycle
833045524,bicycle
987588822,single_unit_truck
581017148,car
793123050,pedestrian
228540794,pedestrian
972135486,work_van
319160551,non-motorized_vehicle
260475424,articulated_truck
576117262,work_van
120283403,bicycle
981581357,bicycle
580134845,articulated_truck
744554575,bus
673128405,articulated_truck
831014256,pedestrian
503184659,background
817554258,non-motorized_vehicle
677570684,pedestrian
